crime_rate,resid_area,air_qual,room_num,age,dist1,dist2,dist3,dist4,teachers,poor_prop,airport,n_hos_beds,n_hot_rooms,waterbody,rainfall,parks,price
9.51363,48.1,0.713,6.728,94.1,2.5,2.2,2.75,2.54,19.8,18.71,NO,5.888,14.1152,River,34,0.066068,14.4
0.17446,40.59,0.489,5.96,92.1,3.91,3.63,3.96,4.0,21.4,17.27,YES,8.034,12.1736,,36,0.044598,21.7
0.26838,39.69,0.585,5.794,70.6,3.04,2.59,3.06,2.88,20.8,14.1,YES,5.366,14.1464,Lake,55,0.057946,18.3
0.13914,34.05,0.51,5.572,88.5,2.7,2.54,2.73,2.42,23.4,14.69,NO,9.362,12.1848,River,38,0.05295,23.1
0.1676,37.38,0.493,6.426,52.3,4.74,4.32,4.77,4.34,20.4,7.2,YES,6.776,13.1904,River,48,0.055347,23.8
19.6091,48.1,0.671,7.313,97.9,1.62,1.31,1.61,0.73,19.8,13.44,NO,8.9,15.12,,45,0.062427,15.0
3.67822,48.1,0.77,5.362,96.2,2.27,1.8,2.21,2.14,19.8,10.19,NO,8.016,14.1664,Lake,52,0.069929,20.8
4.42228,48.1,0.584,6.003,94.5,2.64,2.21,2.85,2.46,19.8,21.32,NO,9.482,13.1528,Lake and River,21,0.050545,19.1
2.14918,49.58,0.871,5.709,98.5,1.78,1.36,1.9,1.45,25.3,15.79,NO,6.088,12.1552,,58,0.083904,19.4
0.02729,37.07,0.469,7.185,61.1,5.03,4.86,5.01,4.97,22.2,4.03,NO,7.394,101.12,,38,0.045764,34.7
0.03427,35.19,0.515,5.869,46.3,5.5,4.91,5.5,5.01,19.8,9.8,NO,10.09,15.156,River,53,0.044683,19.5
0.13587,40.59,0.489,6.064,59.1,4.3,3.99,4.55,4.12,21.4,14.66,YES,6.888,14.1952,,31,0.044689,24.4
0.19539,40.81,0.413,6.245,6.2,5.36,5.23,5.5,5.06,20.8,7.54,YES,5.968,12.1872,Lake,45,0.043323,23.4
0.2896,39.69,0.585,5.39,72.9,2.86,2.61,2.98,2.74,20.8,21.14,NO,,12.1576,River,44,0.061026,19.7
0.04932,32.18,0.472,6.849,70.3,3.28,2.89,3.31,3.25,21.6,7.53,YES,10.464,12.2256,Lake and River,46,0.04692,28.2
0.02009,32.68,0.4161,8.034,31.9,5.41,4.8,5.28,4.99,25.3,2.88,YES,8.9,15.4,River,51,0.044178,50.0
0.13554,36.07,0.409,5.594,36.8,6.51,6.17,6.54,6.77,21.1,13.09,NO,8.848,15.1392,River,40,0.048421,17.4
0.04684,33.41,0.489,6.417,66.1,3.14,2.93,3.15,3.15,22.2,8.81,YES,7.352,15.1808,Lake,58,0.042303,22.6
6.96215,48.1,0.7,5.713,97.0,2.2,1.71,2.23,1.56,19.8,17.11,YES,9.702,11.1208,River,20,0.071083,15.1
1.15172,38.14,0.538,5.701,95.0,3.8,3.67,3.96,3.72,19.0,18.35,YES,8.362,15.1048,,25,0.057017,13.1
0.08826,40.81,0.413,6.417,6.6,5.52,5.07,5.59,4.96,20.8,6.72,YES,9.784,14.1936,River,38,0.040918,24.2
4.34879,48.1,0.58,6.167,84.0,3.22,2.97,3.06,2.89,19.8,16.29,NO,5.598,12.1592,River,36,0.063721,19.9
0.00632,32.31,0.538,6.575,65.2,4.35,3.81,4.18,4.01,24.7,4.98,YES,5.48,11.192,River,23,0.049347,24.0
0.11747,37.87,0.524,6.009,82.9,6.27,5.93,6.51,6.19,24.8,13.27,NO,9.278,13.1512,Lake and River,23,0.055237,18.9
0.03705,33.33,0.4429,6.968,37.2,5.55,4.92,5.57,4.94,25.1,4.59,YES,8.508,14.2832,,48,0.042131,35.4
1.23247,38.14,0.538,6.142,91.7,4.18,3.98,4.31,3.45,19.0,18.72,YES,5.804,14.1216,River,48,0.057414,15.2
0.11432,38.56,0.52,6.781,71.3,3.15,2.74,3.12,2.42,19.1,7.67,YES,7.23,10.212,River,58,0.044415,26.5
0.5405,33.97,0.575,7.47,52.6,3.17,2.62,2.98,2.71,27.0,3.16,NO,9.07,15.348,Lake,43,0.05039,43.5
3.67367,48.1,0.583,6.312,51.9,4.03,3.85,4.07,4.01,19.8,10.58,NO,9.024,13.1696,Lake and River,51,0.049994,21.2
5.66637,48.1,0.74,6.219,100.0,2.08,1.97,2.03,1.94,19.8,16.59,NO,7.096,14.1184,River,54,0.077116,14.8
0.03502,34.95,0.411,6.861,27.9,5.22,4.82,5.16,5.27,20.8,3.33,YES,8.07,11.228,River,53,0.039614,28.5
0.05059,34.49,0.449,6.389,48.0,4.97,4.71,4.99,4.45,21.5,9.62,NO,6.678,14.1912,Lake,23,0.042125,23.9
0.19133,35.86,0.431,5.605,70.2,8.28,7.83,8.28,7.43,20.9,18.46,YES,9.27,10.148,,59,0.043718,18.5
0.1265,35.13,0.453,6.762,43.4,8.23,7.69,8.1,7.91,20.3,9.5,YES,5.9,13.2,Lake and River,28,0.046951,25.0
0.01311,31.22,0.403,7.249,21.9,8.9,8.41,8.79,8.69,22.1,4.81,YES,7.508,13.2832,River,50,0.047985,35.4
0.44178,36.2,0.504,6.552,21.4,3.56,3.28,3.42,3.23,22.6,3.76,YES,7.33,15.252,,47,0.044352,31.5
0.80271,38.14,0.538,5.456,36.6,3.8,3.52,3.86,4.0,19.0,11.69,YES,8.504,12.1616,Lake and River,41,0.054251,20.2
0.0795,31.69,0.411,6.579,35.9,10.98,10.43,10.85,10.59,21.7,5.49,YES,5.582,10.1928,River,45,0.036212,24.1
0.43571,40.59,0.489,5.344,100.0,3.95,3.86,4.14,3.55,21.4,23.09,NO,7.9,13.16,,60,0.056198,20.0
8.71675,48.1,0.693,6.471,98.8,2.04,1.48,1.83,1.55,19.8,17.12,NO,5.762,15.1048,Lake and River,29,0.071122,13.1
0.03659,34.86,0.426,6.302,32.2,5.53,5.19,5.47,5.42,21.0,6.72,NO,6.096,10.1984,River,20,0.046822,24.8
0.02763,32.95,0.428,6.595,21.8,5.65,5.35,5.55,5.05,21.7,4.32,YES,6.916,12.2464,River,49,0.045051,30.8
4.66883,48.1,0.713,5.976,87.9,2.65,2.3,2.78,2.59,19.8,19.01,NO,7.154,15.1016,River,31,0.063763,12.7
0.18836,36.91,0.448,5.786,33.3,5.25,5.0,5.4,4.75,22.1,14.15,YES,9.3,12.16,Lake,39,0.045462,20.0
5.70818,48.1,0.532,6.75,74.9,3.44,3.26,3.38,3.24,19.8,7.74,NO,6.974,15.1896,,46,0.046987,23.7
12.8023,48.1,0.74,5.854,96.6,1.93,1.79,2.07,1.8,19.8,23.79,NO,5.516,12.0864,Lake and River,34,0.065305,10.8
0.10659,31.91,0.413,5.936,19.5,10.82,10.5,10.62,10.4,18.0,5.57,NO,9.312,13.1648,River,53,0.044335,20.6
0.08707,42.83,0.437,6.14,45.8,4.32,4.06,4.26,3.72,21.3,10.27,YES,5.916,11.1664,River,57,0.041829,20.8
38.3518,48.1,0.693,5.453,100.0,1.57,1.26,1.79,1.34,19.8,30.59,NO,9.3,13.04,Lake,26,0.065253,5.0
0.1396,38.56,0.52,6.167,90.0,2.63,2.25,2.68,2.13,19.1,12.33,YES,7.102,10.1608,,20,0.045729,20.1
0.0351,32.68,0.4161,7.853,33.2,5.37,5.03,5.3,4.77,25.3,3.81,NO,8.77,11.388,,22,0.040933,48.5
15.8744,48.1,0.671,6.545,99.1,1.78,1.3,1.64,1.35,19.8,21.08,NO,8.618,10.0872,Lake and River,60,0.058149,10.9
0.18337,57.74,0.609,5.414,98.3,2.08,1.53,1.94,1.48,19.9,23.97,NO,9.84,15.056,,29,0.065889,7.0
0.12816,36.07,0.409,5.885,33.0,6.55,6.39,6.6,6.46,21.1,8.79,NO,8.318,11.1672,Lake,56,0.038388,20.9
7.40389,48.1,0.597,5.617,97.9,1.53,1.35,1.57,1.37,19.8,26.4,NO,6.444,12.1376,River,25,0.052765,17.2
0.03548,33.64,0.392,5.876,19.1,9.23,9.11,9.48,9.06,23.6,9.25,NO,7.818,15.1672,,31,0.043736,20.9
11.5779,48.1,0.7,5.036,97.0,1.98,1.75,1.93,1.42,19.8,25.68,NO,5.494,14.0776,,51,0.068542,9.7
0.26169,39.9,0.544,6.023,90.4,3.0,2.67,3.15,2.51,21.6,11.72,YES,6.288,13.1552,,26,0.053473,19.4
0.44791,36.2,0.507,6.726,66.5,3.67,3.38,3.97,3.59,22.6,8.05,YES,9.88,13.232,River,32,0.044081,29.0
4.81213,48.1,0.713,6.701,90.0,2.9,2.38,2.63,2.48,19.8,16.42,YES,9.428,12.1312,River,29,0.060879,16.4
0.34109,37.38,0.493,6.415,40.1,5.0,4.5,5.02,4.36,20.4,6.12,NO,8.6,15.2,River,52,0.047327,25.0
0.02875,45.04,0.464,6.211,28.9,3.92,3.55,3.81,3.39,21.8,6.21,NO,10.3,14.2,Lake and River,46,0.049109,25.0
0.35233,51.89,0.624,6.454,98.4,2.15,1.53,2.17,1.55,18.8,14.59,YES,6.942,11.1368,,40,0.067321,17.1
0.07022,34.05,0.51,6.02,47.2,3.75,3.41,3.78,3.28,23.4,10.11,YES,8.564,15.1856,Lake,49,0.051952,23.2
25.9406,48.1,0.679,5.304,89.1,1.73,1.39,1.81,1.67,19.8,26.64,YES,8.608,15.0832,Lake and River,60,0.058835,10.4
1.19294,51.89,0.624,6.326,97.7,2.54,2.03,2.42,2.09,18.8,12.26,YES,7.592,12.1568,,29,0.05588,19.6
0.06162,34.39,0.442,5.898,52.3,8.07,7.85,8.33,7.81,21.2,12.67,NO,6.044,13.1376,River,46,0.044078,17.2
4.55587,48.1,0.718,3.561,87.9,1.63,1.55,1.68,1.59,19.8,7.12,YES,8.05,12.22,River,51,0.067932,27.5
0.59005,51.89,0.624,6.372,97.9,2.41,2.16,2.4,2.34,18.8,11.12,YES,8.96,12.184,Lake and River,57,0.054957,23.0
9.2323,48.1,0.631,6.216,100.0,1.38,0.95,1.36,0.99,19.8,9.53,YES,9.8,13.4,,25,0.06088,50.0
18.811,48.1,0.597,4.628,100.0,1.77,1.54,1.78,1.13,19.8,34.37,NO,8.358,15.1432,,40,0.058675,17.9
14.4208,48.1,0.74,6.461,93.3,2.32,1.82,2.11,1.75,19.8,18.05,YES,6.092,10.0768,River,57,0.070158,9.6
14.0507,48.1,0.597,6.657,100.0,1.56,1.41,1.66,1.48,19.8,21.22,NO,9.644,14.1376,,44,0.055101,17.2
0.05188,34.49,0.449,6.015,45.1,4.62,4.16,4.49,4.44,21.5,12.86,YES,5.95,11.18,River,50,0.047157,22.5
0.09512,42.83,0.437,6.286,45.0,4.83,4.5,4.83,3.86,21.3,8.94,NO,6.028,10.1712,,28,0.038145,21.4
15.0234,48.1,0.614,5.304,97.3,2.28,1.99,2.41,1.73,19.8,24.91,NO,9.34,15.096,Lake,39,0.061922,12.0
0.62739,38.14,0.538,5.834,56.5,4.6,4.35,4.72,4.32,19.0,8.47,YES,8.498,14.1592,River,28,0.059751,19.9
0.03466,36.06,0.4379,6.031,23.3,6.95,6.58,6.8,6.23,23.1,7.83,YES,7.488,14.1552,,22,0.051756,19.4
7.05042,48.1,0.614,6.103,85.1,2.08,1.8,2.34,1.87,19.8,23.29,NO,8.268,81.12,Lake,29,0.063344,13.4
0.7258,38.14,0.538,5.727,69.5,3.98,3.65,4.0,3.57,19.0,11.28,NO,8.564,12.1456,Lake and River,27,0.05777,18.2
0.19186,37.38,0.493,6.431,14.7,5.51,5.1,5.57,5.49,20.4,5.08,NO,7.992,15.1968,,45,0.045303,24.6
0.03961,35.19,0.515,6.037,34.5,6.26,5.7,6.27,5.71,19.8,8.01,YES,8.922,14.1688,,57,0.050577,21.1
0.02055,30.74,0.41,6.383,35.7,9.32,8.93,9.43,9.07,22.7,5.77,YES,5.794,15.1976,Lake,22,0.038214,24.7
15.1772,48.1,0.74,6.152,100.0,2.01,1.86,1.97,1.81,19.8,26.45,NO,9.864,11.0656,,60,0.067394,8.2
14.4383,48.1,0.597,6.852,100.0,1.52,1.28,1.48,1.58,19.8,19.78,YES,7.65,14.22,Lake,57,0.056583,27.5
0.03738,35.19,0.515,6.31,38.5,6.52,6.34,6.69,6.29,19.8,6.75,YES,7.514,15.1656,Lake and River,53,0.055402,20.7
0.06888,32.46,0.488,6.144,62.2,2.69,2.39,2.79,2.52,22.2,9.45,YES,6.624,15.2896,River,59,0.056018,36.2
0.41238,36.2,0.504,7.163,79.9,3.31,3.12,3.28,3.16,22.6,6.36,NO,6.332,10.2528,River,34,0.05405,31.6
13.9134,48.1,0.713,6.208,95.0,2.44,2.09,2.31,2.05,19.8,15.17,NO,7.834,11.0936,,37,0.074839,11.7
0.06588,32.46,0.488,7.765,83.3,2.98,2.66,2.96,2.36,22.2,7.56,YES,8.496,14.3184,Lake and River,60,0.046516,39.8
0.84054,38.14,0.538,5.599,85.7,4.69,4.33,4.72,4.08,19.0,16.51,YES,9.378,13.1112,River,35,0.051585,13.9
0.17331,39.69,0.585,5.707,54.0,2.7,2.27,2.42,2.14,20.8,12.01,YES,5.936,14.1744,River,31,0.058021,21.8
0.08244,34.93,0.428,6.481,18.5,6.26,6.12,6.45,5.93,23.4,6.36,YES,7.374,12.1896,Lake and River,48,0.049068,23.7
0.20608,35.86,0.431,5.593,76.5,8.15,7.62,8.12,7.93,20.9,12.5,NO,6.252,12.1408,,42,0.041142,17.6
0.1403,35.86,0.431,6.487,13.0,7.5,7.32,7.63,7.14,20.9,5.9,YES,6.188,14.1952,River,38,0.038844,24.4
73.5341,48.1,0.679,5.957,100.0,1.96,1.69,1.85,1.7,19.8,20.62,NO,8.476,12.0704,,52,0.067904,8.8
0.15098,40.01,0.547,6.021,82.6,2.77,2.49,2.92,2.81,22.2,10.3,NO,9.484,15.1536,Lake and River,28,0.060809,19.2
0.1415,36.91,0.448,6.169,6.6,5.93,5.46,5.88,5.62,22.1,5.81,NO,8.106,15.2024,River,52,0.04183,25.3
0.35114,37.38,0.493,6.041,49.9,4.93,4.43,4.87,4.66,20.4,7.7,NO,8.908,13.1632,,40,0.045675,20.4
0.0187,34.15,0.429,6.516,27.7,8.87,8.29,8.58,8.41,22.1,6.36,YES,8.162,12.1848,Lake,47,0.038407,23.1
